input,output
Global Functions,Global Functions
Downstream Global Commercial,Downstream
Temp Business,Other
Shell.AI,Projects and Technologies
Downstream Trading & Supply,Downstream
DS Chemicals,Downstream
Downstream Cross Business,Downstream
Test Business,Other
Downstream Chemicals,Downstream
Shell Cross Business,Other
Global Functions IT,Global Functions
DS Global Commercial,Downstream
Upstream,Upstream
Downstream,Downstream
Shell AI,Projects and Technologies
Projects and Technologies,Projects and Technologies
GF IT,Global Functions
IT Engineering,ITSO
ITSO,ITSO
SAMCO,SAMCO
Downstream Manufacturing,Downstream
P&T,Projects and Technologies
Enterprise,ITSO
PT Wells Unconventional,Projects and Technologies
APD,ITSO
DS cross business,Downstream
